455789.3829731879,7321906.577546117,2634.148799813279,456509.4638701777,7321349.853919442,2656.333909266698,458393.95337259624,7321416.310151816,2673.551019602035,457218.65174309275,7321743.351196466,2670.3667838948923;29088.72
458551.45323402894,7320974.875670498,2621.0362415810837,455734.9482194322,7320974.875670498,2645.3017850217097,458610.89041907794,7321412.09039597,2652.476087050788,456210.8614458722,7321602.96089909,2680.185493781817;3095658.0
458616.84516411414,7321801.3259176435,2630.2112576630784,457255.29179664457,7321308.790980286,2679.659710068362,457554.3670320918,7321894.21165112,2664.4656575042172,456983.00717803685,7321302.050986143,2625.97657002479;1361893.0
455793.284513411,7322075.5806173,2613.6597373082923,458165.05377881357,7322024.868668715,2614.7795259154104,455734.9482194322,7321893.375030976,2635.765580514504,458748.1453323748,7321111.289657762,2656.0884792769994;3746636.0
456783.5259452272,7321996.580824652,2676.4243072693794,456656.91101669724,7321040.357758978,2624.6180636466693,456063.28524932545,7321020.302723035,2674.4687791827396,457429.0981635177,7321486.99144581,2659.175885761717;1910564.0
456560.10366234026,7321286.658580892,2637.6330239035474,457173.29578978516,7321908.8751509655,2664.3769588614105,456348.44962820946,7321014.241314424,2644.1617461000037,457188.99807292933,7321525.640450776,2665.9959415525486;1907037.0
457180.16935306013,7321416.288434046,2665.421951231557,457179.4353404562,7321766.285225246,2658.4826055479634,457417.3037362143,7321303.461434099,2682.63562981603,456193.45635123184,7321537.142087417,2645.2837588529583;2175507.0
456600.79634183587,7321526.969785778,2642.152535778294,455914.88314004644,7321408.752764435,2615.912708138645,458760.1923653771,7321514.31336411,2664.229787429971,455734.9482194322,7322166.294998901,2626.6808585167223;3720416.0
455734.9482194322,7321426.723273411,2670.777162606439,455734.9482194322,7321319.349691443,2612.345947265625,456983.50868706236,7322061.441792358,2642.6462581093915,456346.37033121625,7321198.352912316,2632.837999580942;2507783.0
456408.29361097637,7321778.959721832,2626.3838619720223,458760.1923653771,7321075.244756981,2612.345947265625,457431.84289393167,7321002.04165922,2667.1555076813584,456053.93515663355,7321797.564626422,2652.0250986158276;2828674.0
457817.49787582067,7321766.381405022,2676.2588419867816,457182.99735624663,7321563.679584014,2638.3179982073125,457068.7832856751,7321574.656931662,2649.607020918849,456097.1245349255,7321212.981161624,2673.755799972321;3070580.0
455734.9482194322,7321567.758822579,2612.345947265625,457103.57770430204,7321376.629988513,2694.322021484375,455734.9482194322,7322201.821346138,2648.654267349888,457509.97923302586,7320974.875670498,2612.345947265625;3810948.0
455734.9482194322,7321600.356212092,2630.7076370626123,457761.01736233954,7320974.875670498,2630.4019083851176,455884.2934541703,7321378.92016107,2683.681206686178,456987.6231265409,7321816.318276393,2637.5773549283135;3221215.0
457202.5601456933,7322222.131313694,2663.4641041205577,456558.1576058709,7321450.656169777,2648.711316954965,458038.3900761825,7322074.69216768,2652.985952572455,457346.4177420915,7321292.837566551,2673.6295056925183;347676.1
456974.467048849,7322049.179637242,2678.927408442196,456465.9390547313,7321105.290475142,2663.1841907967414,458533.12578850036,7321509.753699097,2671.5144907347976,457723.6161060099,7321225.732759709,2662.170728048565;928908.0
455753.1896824664,7321530.572050717,2629.365874667574,457247.22298517707,7321671.860068414,2637.7481690183963,457541.600888046,7321066.331766538,2685.40352271367,457804.4522695672,7321202.605587519,2642.673474826357;495973.1
457858.38326636056,7322164.112751402,2632.1729858950885,456863.301052101,7321648.575126785,2657.152394436952,457062.23647221684,7321423.547128268,2662.1457553647274,457142.2024891729,7321750.554212068,2636.5490592898973;842595.4
457136.9857214515,7322179.765780507,2682.496442005927,456560.9731239877,7321113.772787892,2674.4277234219953,457344.8744084521,7321094.9843005035,2635.5502621290984,455734.9482194322,7322232.633368241,2612.345947265625;3461350.0
457537.0508434446,7321724.054289714,2694.322021484375,456088.0383235031,7322184.258166166,2650.7402081828213,455734.9482194322,7322044.251987556,2661.476875555307,458694.33003921516,7321189.0830458505,2634.7968553883725;4318622.0
458377.92815470684,7321784.831844718,2638.1942362011087,457733.1536969924,7320981.553654,2639.781176000333,458760.1923653771,7321799.927433629,2659.137715056893,456901.5152826944,7321670.260121819,2625.163255071493;2632411.0
458409.6695121733,7321700.310982959,2650.4053540136606,457885.69334595086,7321547.793444035,2627.035231178217,457784.178741488,7322256.805197719,2656.208143716462,455958.60317859054,7321463.682990288,2627.0428844318053;1814983.0
456653.173141971,7321529.899179737,2614.8918847514456,458760.1923653771,7322186.301908697,2619.3321467730775,457822.81069973245,7321138.387575036,2623.6035947474434,457068.4576513847,7321629.661693943,2615.531297952236;3459242.0
457639.77101819887,7321698.483795577,2646.426221529946,456520.11139500403,7321478.885756468,2639.9591590238115,458006.7780449709,7321515.587377856,2644.5363946812577,458760.1923653771,7321812.297445609,2671.7389918708304;1632661.0
457452.4318948933,7320974.875670498,2624.0792695746354,457762.1205091051,7321053.537874623,2663.5741642358175,458557.832953185,7322256.805197719,2625.6856616312707,456628.45749492885,7321076.94238635,2642.738645327603;818168.1
457200.40937765705,7322036.196624629,2644.409105303472,458008.44701281557,7321721.769491818,2636.8044414069614,456454.21944078064,7321070.408768203,2620.0880294021345,457730.7599486253,7321863.952040418,2655.700610149454;2129090.0
456999.72647816746,7321696.8389035985,2645.905357103311,456804.9397567987,7321437.908640881,2664.7111352670636,457487.0742394524,7321602.887932404,2665.786462625494,457308.1963093869,7321553.506348767,2688.7991075325594;3346236.0
456528.30110767053,7321618.403843188,2673.0945699582803,458583.90510630765,7321263.851483884,2633.5338439372536,457018.06985824567,7321825.502416134,2612.345947265625,458066.1764269427,7321077.636727499,2639.5920668845206;1856586.0
456920.6416553397,7322104.8301367,2621.66200069762,458760.1923653771,7321691.379911552,2661.2148989755924,455734.9482194322,7321409.408327429,2635.819380908269,456803.64949538576,7321448.595907669,2640.8485003602664;341985.9
457860.1579422409,7320974.875670498,2683.1712528709886,456633.08785053686,7321523.221273536,2655.7979916751574,456315.34296619485,7322166.590012587,2649.395317274813,457811.5066878312,7321872.540483041,2612.345947265625;2979447.0
458202.7975604704,7321966.5182263795,2662.9362594590893,456471.95103437017,7322256.805197719,2616.8646068090343,456973.23311733163,7321048.136325865,2612.345947265625,456194.3713051319,7321131.337548874,2612.584721377267;2321568.0
456875.58863326465,7321635.65639819,2632.527043213595,457155.3424940881,7321207.227608869,2633.97205150479,457827.86554394255,7321783.547555353,2666.9666247992554,456731.25501590554,7321760.162959073,2629.671546453635;2500544.0
456825.9765708189,7321678.842304207,2644.3161219756175,456364.1849704889,7322229.334246708,2628.073049674454,457528.4659823453,7321681.779062901,2685.9643123031296,458577.55148801685,7321711.198554976,2646.1497317981853;831517.4
456901.09073706355,7320978.943263099,2650.897671078705,456808.8432150924,7321456.671153607,2616.096422025597,457558.059415884,7321110.694689741,2632.685690878485,457114.95305001375,7321077.754189402,2612.345947265625;1474074.0
458395.23407097155,7321862.972959062,2612.345947265625,455735.1013789527,7321410.0676907,2631.5468671162316,455872.80765153404,7322256.805197719,2694.322021484375,458760.1923653771,7321585.084157154,2612.345947265625;2408179.0
457263.0825049866,7321624.8443072075,2648.9306490107356,456354.8495880404,7321883.174759937,2673.7965210909424,458022.7063534061,7321658.544742372,2663.665307283365,457822.5205579029,7321561.772700754,2657.6835879748965;2216580.0
456253.888089093,7320974.875670498,2631.3628684869286,457368.8437545892,7321082.804764315,2615.727517816577,458760.1923653771,7321759.487433115,2614.109070430777,457229.53200720507,7321622.405662171,2650.2709790204453;930129.2
456339.57765200915,7321309.271256582,2662.2989673398483,456217.7407918959,7321929.213074764,2666.3782624704595,456399.88271948707,7321800.492644247,2679.162495835534,458062.87603101676,7321555.352354129,2658.4176376932132;974978.0
458467.01183878764,7321057.973186559,2612.561342992112,456103.5997329811,7321249.32377942,2684.3164356070665,458533.0397486734,7320990.8191339085,2626.69766449821,456120.81790696306,7322242.5011946745,2627.4440024915148;854600.6
457066.43247163756,7322005.523486877,2642.999873926179,457432.08148291195,7321820.8012151215,2633.8575164674726,457844.1089209017,7321924.886258949,2678.125466811488,457241.1931719905,7321731.050859463,2649.9434188491114;-142021.5
456322.92097227107,7321771.47159165,2671.856703413707,457793.55320910166,7321275.585075087,2629.4604021047458,456439.7539471568,7321987.018387612,2632.231402456692,458327.6058448505,7321004.949350106,2621.86681715962;2608191.0
457629.33016581874,7321449.728461803,2656.8778845734037,456640.4680873817,7322256.805197719,2636.8878522139494,455810.9174082048,7322174.625834931,2612.345947265625,458760.1923653771,7322093.377540321,2621.4031924924693;2302254.0
456442.7985236802,7321561.495908036,2652.756923187668,458432.1028800034,7321729.282941991,2667.1916303842763,457513.20721107017,7321628.575701332,2634.206684894237,456192.6205237938,7321575.894075266,2679.126598044769;1736785.0
457746.33076203964,7321289.5841079075,2635.286088008025,457133.9438582987,7322055.5849926,2645.148687216348,457682.97174128663,7321824.760866767,2673.9737393481855,457705.521253105,7321464.137888907,2620.4610078425612;1511275.0
456798.52955664915,7321496.436711029,2643.9282221718463,456617.2458895452,7321667.29513395,2660.443922807589,455982.9469854673,7321786.421439752,2619.5664385820805,457883.93199551164,7321868.861385216,2643.5002885298104;2304357.0
456526.21893794555,7321422.8752550995,2639.5975707320713,457385.26085930475,7321054.3623818625,2691.2656606364853,457312.41011030803,7321803.756554052,2645.246938298346,456509.99940167036,7322007.077456369,2649.6474165782306;1457444.0
458292.8500533252,7321696.03703946,2669.4902536107097,456363.103338366,7321355.363917502,2656.415230419214,456970.5052964788,7321527.603152235,2665.1077413497756,456716.9801311205,7321430.232442272,2671.8196280049674;897351.1
458265.02114107047,7321400.908651131,2612.345947265625,456067.2937129941,7321167.50199417,2665.229314988492,457699.70659309614,7320974.875670498,2623.133219276213,458760.1923653771,7322256.805197719,2612.345947265625;2564480.0
457503.34579102846,7321259.861700443,2674.3087293485337,457068.61871744343,7321156.102061597,2643.7979080437217,456771.66682043555,7321776.453471879,2635.1153465353987,456508.19390284625,7321498.793173241,2648.2781908446705;2607517.0
456285.83086488565,7321868.20561586,2622.679961669031,456486.4021059905,7321495.541208518,2651.3958307527164,457511.2246819432,7321564.076578376,2665.6521141908934,456173.22822984617,7321210.4786776425,2645.199210662886;2325529.0
457718.5603203545,7321750.297137025,2693.0984064589175,457692.34265834105,7321245.10101159,2663.0026454382364,458174.8083069218,7321460.663758817,2665.990725636488,456651.64019543,7321905.78912829,2654.557672710805;11612.01
457601.15774689463,7322256.805197719,2655.1192602016563,455734.9482194322,7321430.856181399,2625.6517808663,458036.98409063055,7321884.440959685,2612.345947265625,458096.4662185727,7321634.30118083,2694.322021484375;1451945.0
457011.22634769,7321680.837316865,2669.413431805575,456441.49614018615,7321391.292835141,2673.6468017500083,457614.4112364913,7321846.3397675585,2628.153330240654,457668.30515883217,7321430.678009405,2652.694991485614;3518284.0
457269.3483369354,7321721.363043133,2641.3533693109125,457530.2527802705,7322210.648651239,2612.5289184739613,456594.42543299624,7322154.792751002,2637.8877059567676,456834.8332121872,7321639.181378176,2662.15352528155;2902360.0
457627.89097667596,7321568.181437869,2640.9133575348355,457167.538695537,7321962.410766944,2666.860232356637,457286.8451374361,7321407.780378499,2654.1792658588593,456834.58858085313,7321259.590650785,2653.218829027688;3726216.0
456973.6618579641,7322256.805197719,2689.101254327373,457533.51764763833,7321710.585870824,2669.709355547855,456666.1068764673,7322247.326274688,2640.176578647467,458105.71075321734,7321487.979610695,2639.781648411337;1811733.0
456920.81999204983,7321962.976708826,2622.3558669420477,458239.7066780086,7322072.004327296,2676.5330185163198,458432.17423302046,7322057.997724741,2654.4261560344626,458362.4156641647,7321848.892768471,2665.887228385879;3909647.0
455881.17937444185,7321426.596541867,2692.139752643541,457503.9745422021,7321947.087926913,2655.1049276018452,456111.3829838089,7321800.476977942,2654.2676613504864,456923.4255941769,7322050.753906641,2688.620964379573;1779872.0
456569.65941134177,7321723.234366656,2632.6695150209653,458442.1300744639,7321192.920567077,2648.9185536079954,457006.70458402374,7321674.660493058,2694.322021484375,455927.3789261943,7322165.614731506,2670.378790098926;2909950.0
457333.9835564798,7321584.7483621165,2632.6636680687375,458558.25044867507,7321976.921672899,2671.5417512140007,458159.6548577168,7321592.166603556,2649.991417142887,457878.98943021125,7321485.845127787,2669.301331491326;2231798.0
458710.69116592227,7321758.568837632,2653.2014459528623,456620.7277732442,7322103.8599187825,2631.613319055135,458199.29589039244,7321205.03990769,2612.345947265625,457978.88645306084,7321656.90828239,2655.3578671151963;3325761.0
457574.2796313512,7321894.469416868,2673.9193663473957,456433.55736443034,7322141.377584098,2645.654313022003,457916.1767915883,7321956.497653488,2667.080062053167,457517.7471277071,7321239.260331136,2666.8493150454074;1066261.0
456474.3869989076,7321260.26941779,2694.322021484375,458564.7851500062,7321242.924465932,2660.7401065903505,455734.9482194322,7322022.770196434,2612.345947265625,458760.1923653771,7322180.543796177,2628.123883674111;1634107.0
455964.0155214285,7321906.577546117,2650.805944439369,456509.4638701777,7321322.593695783,2656.333909266698,457652.498911564,7321570.91897019,2653.3727837107526,457742.7688847489,7321743.351196466,2670.3667838948923;3504362.0
