54.0,57.0,1.0;-33973.93
54.0,58.0,1.0;-35726.93
54.0,59.0,1.0;-30130.87
55.0,1.0,1.0;-21171.13
55.0,2.0,1.0;116112.6
55.0,3.0,1.0;113167.4
55.0,4.0,1.0;98155.3
55.0,5.0,1.0;90566.88
55.0,6.0,1.0;93602.82
55.0,7.0,1.0;98920.11
55.0,8.0,1.0;86562.85
55.0,9.0,1.0;66309.48
55.0,10.0,1.0;63535.01
55.0,11.0,1.0;40955.67
55.0,12.0,1.0;26865.69
55.0,13.0,1.0;5899.715
55.0,14.0,1.0;-8813.505
55.0,15.0,1.0;-21029.8
55.0,16.0,1.0;-31549.33
55.0,17.0,1.0;-36967.22
55.0,18.0,1.0;-42397.92
55.0,19.0,1.0;-45758.76
55.0,20.0,1.0;-48192.35
55.0,21.0,1.0;-49236.67
55.0,22.0,1.0;-45345.9
55.0,23.0,1.0;-45547.72
55.0,24.0,1.0;-43573.77
55.0,25.0,1.0;-54036.06
55.0,26.0,1.0;-53462.42
55.0,27.0,1.0;-53313.72
55.0,28.0,1.0;-57687.99
55.0,29.0,1.0;-58256.7
55.0,30.0,1.0;-55374.95
55.0,31.0,1.0;-52700.44
55.0,32.0,1.0;-47127.18
55.0,33.0,1.0;-47224.47
55.0,34.0,1.0;-47692.7
55.0,35.0,1.0;-50884.92
55.0,36.0,1.0;-51705.01
55.0,37.0,1.0;-48280.19
55.0,38.0,1.0;-50739.05
55.0,39.0,1.0;-51620.21
55.0,40.0,1.0;-43843.02
55.0,41.0,1.0;-41571.7
55.0,42.0,1.0;-46921.72
55.0,43.0,1.0;-49846.69
55.0,44.0,1.0;-50625.13
55.0,45.0,1.0;-44961.47
55.0,46.0,1.0;-46895.07
55.0,47.0,1.0;-52289.15
55.0,48.0,1.0;-50570.71
55.0,49.0,1.0;-50190.72
55.0,50.0,1.0;-54421.97
55.0,51.0,1.0;-56313.9
55.0,52.0,1.0;-54718.39
55.0,53.0,1.0;-51852.79
55.0,54.0,1.0;-50704.12
55.0,55.0,1.0;-48846.77
55.0,56.0,1.0;-47838.0
55.0,57.0,1.0;-34566.3
55.0,58.0,1.0;-23109.83
55.0,59.0,1.0;-10563.21
56.0,1.0,1.0;-18171.17
56.0,2.0,1.0;86545.9
56.0,3.0,1.0;111764.1
56.0,4.0,1.0;100142.2
56.0,5.0,1.0;97337.22
56.0,6.0,1.0;78682.58
56.0,7.0,1.0;88208.0
56.0,8.0,1.0;75223.21
56.0,9.0,1.0;61198.99
56.0,10.0,1.0;56073.44
56.0,11.0,1.0;44493.97
56.0,12.0,1.0;26416.57
56.0,13.0,1.0;17701.19
56.0,14.0,1.0;1673.53
56.0,15.0,1.0;-9937.304
56.0,16.0,1.0;-20403.2
56.0,17.0,1.0;-32504.32
56.0,18.0,1.0;-37414.68
56.0,19.0,1.0;-41932.86
56.0,20.0,1.0;-42011.57
56.0,21.0,1.0;-45657.15
56.0,22.0,1.0;-43707.88
56.0,23.0,1.0;-44954.02
56.0,24.0,1.0;-45667.18
56.0,25.0,1.0;-45818.08
56.0,26.0,1.0;-49011.42
56.0,27.0,1.0;-50264.52
56.0,28.0,1.0;-51180.21
56.0,29.0,1.0;-53830.96
56.0,30.0,1.0;-51007.65
56.0,31.0,1.0;-48704.64
56.0,32.0,1.0;-46014.91
56.0,33.0,1.0;-45259.39
56.0,34.0,1.0;-46398.33
56.0,35.0,1.0;-51652.3
56.0,36.0,1.0;-55036.87
56.0,37.0,1.0;-48770.6
56.0,38.0,1.0;-46311.57
56.0,39.0,1.0;-48823.05
56.0,40.0,1.0;-44386.63
56.0,41.0,1.0;-35431.83
56.0,42.0,1.0;-43274.94
56.0,43.0,1.0;-46527.44
56.0,44.0,1.0;-49840.76
56.0,45.0,1.0;-49537.4
56.0,46.0,1.0;-45643.26
56.0,47.0,1.0;-49018.9
56.0,48.0,1.0;-47260.67
56.0,49.0,1.0;-47824.34
56.0,50.0,1.0;-54920.81
56.0,51.0,1.0;-54802.46
56.0,52.0,1.0;-53282.99
56.0,53.0,1.0;-48181.91
56.0,54.0,1.0;-46110.5
56.0,55.0,1.0;-46645.67
56.0,56.0,1.0;-37814.96
56.0,57.0,1.0;-33039.35
56.0,58.0,1.0;-28646.25
56.0,59.0,1.0;-14931.38
57.0,1.0,1.0;-8738.624
57.0,2.0,1.0;95268.7
57.0,3.0,1.0;103363.2
57.0,4.0,1.0;90962.4
57.0,5.0,1.0;84212.7
57.0,6.0,1.0;65850.02
57.0,7.0,1.0;70280.98
57.0,8.0,1.0;46234.14
57.0,9.0,1.0;55223.39
57.0,10.0,1.0;53476.79
57.0,11.0,1.0;46525.64
57.0,12.0,1.0;32716.73
57.0,13.0,1.0;27322.53
57.0,14.0,1.0;11699.85
57.0,15.0,1.0;774.339
57.0,16.0,1.0;-9313.062
57.0,17.0,1.0;-21688.17
57.0,18.0,1.0;-29239.52
57.0,19.0,1.0;-32746.83
57.0,20.0,1.0;-34122.21
57.0,21.0,1.0;-35732.56
57.0,22.0,1.0;-36091.65
57.0,23.0,1.0;-41501.61
57.0,24.0,1.0;-41894.5
57.0,25.0,1.0;-41823.6
57.0,26.0,1.0;-43674.61
57.0,27.0,1.0;-45591.03
57.0,28.0,1.0;-48864.02
57.0,29.0,1.0;-47962.81
57.0,30.0,1.0;-44053.54
57.0,31.0,1.0;-43433.91
57.0,32.0,1.0;-41330.65
57.0,33.0,1.0;-42207.34
57.0,34.0,1.0;-45067.98
57.0,35.0,1.0;-48888.86
57.0,36.0,1.0;-50604.17
57.0,37.0,1.0;-48796.0
57.0,38.0,1.0;-47005.44
57.0,39.0,1.0;-45471.79
57.0,40.0,1.0;-40503.69
57.0,41.0,1.0;-39623.84
57.0,42.0,1.0;-35711.61
57.0,43.0,1.0;-31258.33
57.0,44.0,1.0;-46251.02
57.0,45.0,1.0;-48997.59
57.0,46.0,1.0;-47926.59
57.0,47.0,1.0;-49792.11
57.0,48.0,1.0;-48932.7
57.0,49.0,1.0;-47275.51
57.0,50.0,1.0;-49210.83
57.0,51.0,1.0;-51632.87
57.0,52.0,1.0;-53770.23
57.0,53.0,1.0;-50637.56
57.0,54.0,1.0;-47193.04
57.0,55.0,1.0;-39494.99
57.0,56.0,1.0;-24571.66
57.0,57.0,1.0;-29948.08
57.0,58.0,1.0;-22818.13
57.0,59.0,1.0;-13728.58
58.0,1.0,1.0;-5619.24
58.0,2.0,1.0;81647.66
58.0,3.0,1.0;92119.28
58.0,4.0,1.0;61290.4
58.0,5.0,1.0;73826.71
58.0,6.0,1.0;64154.84
58.0,7.0,1.0;74496.4
58.0,8.0,1.0;69814.77
58.0,9.0,1.0;71149.89
58.0,10.0,1.0;54926.47
58.0,11.0,1.0;52676.69
58.0,12.0,1.0;43035.35
58.0,13.0,1.0;39153.83
58.0,14.0,1.0;22581.74
58.0,15.0,1.0;12497.45
58.0,16.0,1.0;5293.137
58.0,17.0,1.0;-4503.033
58.0,18.0,1.0;-16388.26
58.0,19.0,1.0;-14980.04
58.0,20.0,1.0;-21324.38
58.0,21.0,1.0;-25228.63
58.0,22.0,1.0;-29974.47
58.0,23.0,1.0;-35590.75
58.0,24.0,1.0;-35168.46
58.0,25.0,1.0;-37529.11
58.0,26.0,1.0;-37245.08
58.0,27.0,1.0;-40864.45
58.0,28.0,1.0;-44684.94
58.0,29.0,1.0;-43540.69
58.0,30.0,1.0;-40813.09
58.0,31.0,1.0;-36243.01
58.0,32.0,1.0;-37654.37
58.0,33.0,1.0;-35901.74
58.0,34.0,1.0;-39258.55
58.0,35.0,1.0;-46289.64
58.0,36.0,1.0;-46457.76
58.0,37.0,1.0;-47466.99
58.0,38.0,1.0;-42485.42
58.0,39.0,1.0;-41707.87
58.0,40.0,1.0;-43239.9
58.0,41.0,1.0;-42653.75
58.0,42.0,1.0;-32327.69
58.0,43.0,1.0;-36517.91
58.0,44.0,1.0;-37452.22
58.0,45.0,1.0;-42455.85
58.0,46.0,1.0;-44971.37
58.0,47.0,1.0;-42130.3
58.0,48.0,1.0;-40360.88
58.0,49.0,1.0;-34965.26
58.0,50.0,1.0;-39971.39
58.0,51.0,1.0;-49337.7
58.0,52.0,1.0;-49239.53
58.0,53.0,1.0;-44327.47
58.0,54.0,1.0;-41103.02
58.0,55.0,1.0;-21296.61
58.0,56.0,1.0;-19457.83
58.0,57.0,1.0;-18319.32
58.0,58.0,1.0;-19002.5
58.0,59.0,1.0;-8084.565
59.0,1.0,1.0;-847.3166
59.0,2.0,1.0;65754.05
59.0,3.0,1.0;48775.21
59.0,4.0,1.0;42960.83
59.0,5.0,1.0;58382.01
59.0,6.0,1.0;41511.49
59.0,7.0,1.0;66804.77
59.0,8.0,1.0;74035.08
59.0,9.0,1.0;67915.46
59.0,10.0,1.0;54894.5
59.0,11.0,1.0;53814.63
59.0,12.0,1.0;40163.64
59.0,13.0,1.0;41566.85
59.0,14.0,1.0;35774.08
59.0,15.0,1.0;21047.66
59.0,16.0,1.0;15443.87
59.0,17.0,1.0;9406.711
59.0,18.0,1.0;4475.961
59.0,19.0,1.0;-1073.581
59.0,20.0,1.0;-12867.68
59.0,21.0,1.0;-17652.92
59.0,22.0,1.0;-23080.57
59.0,23.0,1.0;-27968.75
59.0,24.0,1.0;-30598.35
59.0,25.0,1.0;-32490.92
59.0,26.0,1.0;-33556.04
59.0,27.0,1.0;-35742.51
59.0,28.0,1.0;-37867.28
59.0,29.0,1.0;-39106.55
59.0,30.0,1.0;-33438.46
59.0,31.0,1.0;-27407.21
59.0,32.0,1.0;-31755.8
59.0,33.0,1.0;-33634.08
59.0,34.0,1.0;-36701.19
59.0,35.0,1.0;-42785.92
59.0,36.0,1.0;-42411.8
59.0,37.0,1.0;-45611.22
59.0,38.0,1.0;-42897.97
59.0,39.0,1.0;-41819.64
59.0,40.0,1.0;-40179.07
59.0,41.0,1.0;-36151.92
59.0,42.0,1.0;-27074.78
59.0,43.0,1.0;-33147.01
59.0,44.0,1.0;-39160.73
59.0,45.0,1.0;-39499.16
59.0,46.0,1.0;-39541.5
59.0,47.0,1.0;-39649.63
59.0,48.0,1.0;-30220.01
59.0,49.0,1.0;-22757.62
59.0,50.0,1.0;-26739.66
59.0,51.0,1.0;-40600.25
59.0,52.0,1.0;-43230.4
59.0,53.0,1.0;-39696.02
59.0,54.0,1.0;-35009.39
59.0,55.0,1.0;-22612.74
59.0,56.0,1.0;-12118.29
59.0,57.0,1.0;-9760.765
59.0,58.0,1.0;-8406.668
59.0,59.0,1.0;-3873.316
